query_id,col_name,build_cardinality,distinct_estimate,filter_size_bytes,build_time_ms,probe_batches,rows_in,rows_out,rows_eliminated,probe_time_ms,net_benefit_ms,was_beneficial
tpcds_14,i_category_id,0,0,0,2000.4731,0,0,0,0,1.6644,-2002.1374,0
tpcds_14,i_class_id,0,0,0,2000.4696,0,0,0,0,1.7431,-2002.2127,0
tpcds_14,i_category_id,0,0,0,2000.4731,0,0,0,0,1.7531,-2002.2262,0
tpcds_14,i_class_id,0,0,0,2000.4696,0,0,0,0,2.8821,-2003.3517,0
tpcds_14,i_category_id,0,0,0,2000.4731,0,0,0,0,2.8920,-2003.3651,0
tpcds_14,i_class_id,0,0,0,2000.4696,0,0,0,0,1.7535,-2002.2231,0
tpcds_14,i_category_id,0,0,0,2000.4731,0,0,0,0,1.7651,-2002.2381,0
tpcds_1,sr_returned_date_sk,0,0,0,0.3036,0,0,0,0,0.8298,-1.1334,0
tpcds_1,sr_returned_date_sk,0,0,0,0.3036,0,0,0,0,0.9575,-1.2611,0
tpcds_1,sr_returned_date_sk,0,0,0,0.3036,0,0,0,0,0.8373,-1.1409,0
tpcds_1,sr_returned_date_sk,0,0,0,0.3036,0,0,0,0,0.8908,-1.1944,0
tpcds_1,sr_returned_date_sk,0,0,0,0.3036,0,0,0,0,0.8413,-1.1449,0
tpcds_1,sr_returned_date_sk,0,0,0,0.3036,0,0,0,0,0.7933,-1.0969,0
tpcds_1,sr_returned_date_sk,0,0,0,0.3036,0,0,0,0,0.8815,-1.1851,0
tpcds_1,sr_returned_date_sk,0,0,0,0.3036,0,0,0,0,0.8566,-1.1602,0
tpcds_1,sr_returned_date_sk,0,0,0,0.3036,0,0,0,0,0.8747,-1.1783,0
tpcds_1,sr_returned_date_sk,0,0,0,0.3036,0,0,0,0,0.7803,-1.0839,0
tpcds_1,sr_returned_date_sk,0,0,0,0.3036,0,0,0,0,1.2567,-1.5603,0
tpcds_1,sr_returned_date_sk,0,0,0,0.3036,0,0,0,0,0.8394,-1.1430,0
tpcds_1,sr_returned_date_sk,0,0,0,0.3036,0,0,0,0,1.2819,-1.5855,0
tpcds_1,sr_returned_date_sk,0,0,0,0.3036,0,0,0,0,0.0415,-0.3450,0
tpcds_1,sr_returned_date_sk,0,0,0,0.3036,0,0,0,0,4.1100,-4.4136,0
tpcds_1,sr_returned_date_sk,0,0,0,0.3036,36,287514,277568,9946,77.8549,-68.2125,0
tpcds_1,s_store_sk,0,0,0,83.0581,0,0,0,0,0.2218,-83.2799,0
tpcds_1,s_store_sk,0,0,0,83.0581,0,0,0,0,0.3231,-83.3812,0
tpcds_1,s_store_sk,0,0,0,83.0581,0,0,0,0,0.3676,-83.4257,0
tpcds_1,s_store_sk,0,0,0,83.0581,0,0,0,0,0.3458,-83.4039,0
tpcds_1,s_store_sk,0,0,0,83.0581,0,0,0,0,0.3588,-83.4169,0
tpcds_1,s_store_sk,0,0,0,83.0581,0,0,0,0,0.3615,-83.4196,0
tpcds_1,s_store_sk,0,0,0,83.0581,0,0,0,0,0.3945,-83.4526,0
tpcds_1,s_store_sk,0,0,0,83.0581,0,0,0,0,0.3949,-83.4530,0
tpcds_1,s_store_sk,0,0,0,83.0581,0,0,0,0,0.4072,-83.4653,0
tpcds_1,s_store_sk,0,0,0,83.0581,0,0,0,0,0.3861,-83.4442,0
tpcds_1,s_store_sk,0,0,0,83.0581,0,0,0,0,0.4381,-83.4962,0
tpcds_1,s_store_sk,0,0,0,83.0581,0,0,0,0,0.4623,-83.5204,0
tpcds_1,s_store_sk,0,0,0,83.0581,0,0,0,0,0.4648,-83.5230,0
tpcds_1,s_store_sk,0,0,0,83.0581,0,0,0,0,0.4592,-83.5173,0
tpcds_1,s_store_sk,0,0,0,83.0581,0,0,0,0,0.4895,-83.5476,0
tpcds_1,s_store_sk,0,0,0,83.0581,0,0,0,0,0.4490,-83.5071,0
tpcds_1,c_customer_sk,0,0,0,79.3029,0,0,0,0,27.4537,-106.7566,0
tpcds_1,c_customer_sk,0,0,0,79.3029,1,8192,0,8192,27.3901,-98.5010,0
tpcds_1,c_customer_sk,0,0,0,79.3029,1,8192,0,8192,27.3923,-98.5032,0
tpcds_1,c_customer_sk,0,0,0,79.3029,1,8192,0,8192,27.4803,-98.5912,0
tpcds_1,c_customer_sk,0,0,0,79.3029,1,8192,0,8192,27.5555,-98.6664,0
tpcds_1,c_customer_sk,0,0,0,79.3029,1,8192,0,8192,27.5589,-98.6698,0
tpcds_1,c_customer_sk,0,0,0,79.3029,1,8192,0,8192,27.4775,-98.5884,0
tpcds_1,c_customer_sk,0,0,0,79.3029,0,0,0,0,27.4908,-106.7937,0
tpcds_1,c_customer_sk,0,0,0,79.3029,1,8192,0,8192,27.6112,-98.7221,0
tpcds_1,c_customer_sk,0,0,0,79.3029,0,0,0,0,27.6606,-106.9635,0
tpcds_1,c_customer_sk,0,0,0,79.3029,1,8192,0,8192,27.5386,-98.6495,0
tpcds_1,c_customer_sk,0,0,0,79.3029,1,8192,0,8192,27.6341,-98.7450,0
tpcds_1,c_customer_sk,0,0,0,79.3029,1,1696,0,1696,27.5204,-105.1273,0
tpcds_1,c_customer_sk,0,0,0,79.3029,1,8192,0,8192,27.6247,-98.7356,0
tpcds_1,c_customer_sk,0,0,0,79.3029,1,8192,0,8192,27.6361,-98.7470,0
tpcds_1,c_customer_sk,0,0,0,79.3029,1,8192,0,8192,27.6802,-98.7911,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0143,0,0,0,0,0.1951,-0.2093,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0143,0,0,0,0,0.1555,-0.1698,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0143,0,0,0,0,0.1149,-0.1292,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0143,0,0,0,0,0.0817,-0.0960,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0143,0,0,0,0,0.0959,-0.1102,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0143,0,0,0,0,0.1126,-0.1269,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0143,0,0,0,0,0.1690,-0.1832,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0143,0,0,0,0,0.0817,-0.0960,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0143,0,0,0,0,0.0657,-0.0800,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0143,0,0,0,0,0.0723,-0.0866,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0143,0,0,0,0,0.0713,-0.0856,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0143,0,0,0,0,0.0701,-0.0844,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0143,0,0,0,0,0.1458,-0.1601,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0143,0,0,0,0,0.1078,-0.1221,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0143,0,0,0,0,0.7877,-0.8020,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0143,36,287514,277568,9946,60.7241,-50.7924,0
tpcds_1,ctr_store_sk,0,0,0,108.8283,0,0,0,0,61.5823,-170.4106,0
tpcds_1,ctr_store_sk,0,0,0,108.8283,0,0,0,0,61.5359,-170.3642,0
tpcds_1,ctr_store_sk,0,0,0,108.8283,0,0,0,0,61.1293,-169.9576,0
tpcds_1,ctr_store_sk,0,0,0,108.8283,0,0,0,0,61.8060,-170.6342,0
tpcds_1,ctr_store_sk,0,0,0,108.8283,0,0,0,0,61.4270,-170.2552,0
tpcds_1,ctr_store_sk,0,0,0,108.8283,0,0,0,0,61.3480,-170.1762,0
tpcds_1,ctr_store_sk,0,0,0,108.8283,0,0,0,0,61.5149,-170.3431,0
tpcds_1,ctr_store_sk,0,0,0,108.8283,0,0,0,0,61.9142,-170.7425,0
tpcds_1,ctr_store_sk,0,0,0,108.8283,0,0,0,0,61.7651,-170.5933,0
tpcds_1,ctr_store_sk,0,0,0,108.8283,0,0,0,0,61.7178,-170.5461,0
tpcds_1,ctr_store_sk,0,0,0,108.8283,0,0,0,0,61.5805,-170.4087,0
tpcds_1,ctr_store_sk,0,0,0,108.8283,0,0,0,0,61.8263,-170.6545,0
tpcds_1,ctr_store_sk,0,0,0,108.8283,0,0,0,0,61.5146,-170.3429,0
tpcds_1,ctr_store_sk,0,0,0,108.8283,0,0,0,0,61.8983,-170.7266,0
tpcds_1,ctr_store_sk,0,0,0,108.8283,0,0,0,0,60.7817,-169.6100,0
tpcds_1,ctr_store_sk,0,0,0,108.8283,0,0,0,0,61.3633,-170.1916,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.4279,-7.0096,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.7161,-7.2978,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.1896,-6.7713,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.1387,-6.7205,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.1651,-6.7468,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.6556,-7.2373,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.1274,-6.7091,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.1530,-6.7347,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.1166,-6.6983,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.1628,-6.7445,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.1193,-6.7010,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.1207,-6.7024,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.1142,-6.6959,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.1225,-6.7042,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.1115,-6.6932,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.1708,-6.7525,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.2164,-6.7981,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.1534,-6.7352,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.1551,-6.7369,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.2932,-6.8749,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.6359,-7.2176,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.1544,-6.7361,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.1484,-6.7301,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.1473,-6.7291,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.1370,-6.7188,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,0.1553,-6.7371,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,3.7953,-10.3771,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,2.4338,-9.0155,0
tpcds_2,sold_date_sk,0,0,0,6.5817,0,0,0,0,7.2846,-13.8663,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.1719,-7.2722,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.1746,-7.2749,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.1288,-7.2291,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.0952,-7.1955,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.0962,-7.1966,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.0876,-7.1879,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.1311,-7.2314,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.0822,-7.1825,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.0832,-7.1835,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.0797,-7.1800,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.0768,-7.1771,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.0738,-7.1741,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.1435,-7.2439,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.0730,-7.1733,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.0734,-7.1737,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.4055,-7.5058,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.1244,-7.2247,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.1054,-7.2057,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.1875,-7.2878,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.1208,-7.2211,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.0992,-7.1996,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.0989,-7.1992,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.0888,-7.1891,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.1140,-7.2143,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.2082,-7.3085,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.0763,-7.1766,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.0780,-7.1783,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.0912,-7.1915,0
tpcds_2,sold_date_sk,0,0,0,7.1003,0,0,0,0,0.1573,-7.2576,0
tpcds_2,sold_date_sk,0,0,0,7.1003,48,392972,391054,1918,67.6779,-72.8603,0
tpcds_2,sold_date_sk,0,0,0,6.5817,48,392972,391054,1918,80.9232,-85.5870,0
tpcds_2,sold_date_sk,0,0,0,6.5817,88,719384,719197,187,99.7919,-106.1866,0
tpcds_2,sold_date_sk,0,0,0,7.1003,88,719384,719197,187,94.9273,-101.8406,0
tpcds_2,sold_date_sk,0,0,0,6.5817,128,1048576,1043441,5135,129.9888,-131.4355,0
tpcds_2,d_week_seq,0,0,0,143.0297,0,0,0,0,0.1223,-143.1520,0
tpcds_2,d_week_seq,0,0,0,143.0297,0,0,0,0,0.1343,-143.1640,0
tpcds_2,d_week_seq,0,0,0,143.0297,0,0,0,0,0.1268,-143.1565,0
tpcds_2,d_week_seq,0,0,0,143.0297,0,0,0,0,0.1806,-143.2102,0
tpcds_2,d_week_seq,0,0,0,143.0297,0,0,0,0,0.1500,-143.1797,0
tpcds_2,d_week_seq,0,0,0,143.0297,0,0,0,0,0.1678,-143.1975,0
tpcds_2,d_week_seq,0,0,0,143.0297,0,0,0,0,0.1551,-143.1847,0
tpcds_2,d_week_seq,0,0,0,143.0297,0,0,0,0,0.1720,-143.2017,0
tpcds_2,d_week_seq,0,0,0,143.0297,0,0,0,0,0.1696,-143.1993,0
tpcds_2,d_week_seq,0,0,0,143.0297,0,0,0,0,0.1826,-143.2123,0
tpcds_2,d_week_seq,0,0,0,143.0297,0,0,0,0,0.1718,-143.2015,0
tpcds_2,d_week_seq,0,0,0,143.0297,0,0,0,0,0.1928,-143.2225,0
tpcds_2,d_week_seq,0,0,0,143.0297,0,0,0,0,0.1871,-143.2168,0
tpcds_2,d_week_seq,0,0,0,143.0297,0,0,0,0,0.1945,-143.2242,0
tpcds_2,d_week_seq,0,0,0,143.0297,0,0,0,0,0.1834,-143.2131,0
tpcds_2,d_week_seq,0,0,0,143.0297,0,0,0,0,0.1930,-143.2227,0
tpcds_2,sold_date_sk,0,0,0,7.1003,128,1048576,1043441,5135,125.1719,-127.1372,0
tpcds_2,d_week_seq,0,0,0,0.9062,0,0,0,0,0.0520,-0.9582,0
tpcds_2,d_week_seq2,0,0,0,140.5545,0,0,0,0,1.0327,-141.5872,0
tpcds_2,d_week_seq,0,0,0,0.9062,0,0,0,0,0.1177,-1.0240,0
tpcds_2,d_week_seq2,0,0,0,140.5545,0,0,0,0,1.0853,-141.6398,0
tpcds_2,d_week_seq,0,0,0,0.9062,0,0,0,0,0.1353,-1.0415,0
tpcds_2,d_week_seq2,0,0,0,140.5545,0,0,0,0,1.0843,-141.6388,0
tpcds_2,d_week_seq,0,0,0,0.9062,0,0,0,0,0.1450,-1.0512,0
tpcds_2,d_week_seq2,0,0,0,140.5545,0,0,0,0,1.0975,-141.6519,0
tpcds_2,d_week_seq,0,0,0,0.9062,0,0,0,0,0.1829,-1.0891,0
tpcds_2,d_week_seq2,0,0,0,140.5545,0,0,0,0,1.1172,-141.6717,0
tpcds_2,d_week_seq,0,0,0,0.9062,0,0,0,0,0.2161,-1.1223,0
tpcds_2,d_week_seq2,0,0,0,140.5545,0,0,0,0,1.1682,-141.7227,0
tpcds_2,d_week_seq,0,0,0,0.9062,0,0,0,0,0.2370,-1.1433,0
tpcds_2,d_week_seq2,0,0,0,140.5545,0,0,0,0,1.1747,-141.7292,0
tpcds_2,d_week_seq,0,0,0,0.9062,0,0,0,0,0.2198,-1.1260,0
tpcds_2,d_week_seq,0,0,0,0.9062,0,0,0,0,0.2151,-1.1213,0
tpcds_2,d_week_seq2,0,0,0,140.5545,0,0,0,0,1.2018,-141.7562,0
tpcds_2,d_week_seq,0,0,0,0.9062,0,0,0,0,0.2493,-1.1555,0
tpcds_2,d_week_seq,0,0,0,0.9062,0,0,0,0,0.2559,-1.1621,0
tpcds_2,d_week_seq,0,0,0,0.9062,0,0,0,0,0.2484,-1.1546,0
tpcds_2,d_week_seq2,0,0,0,140.5545,0,0,0,0,1.2074,-141.7619,0
tpcds_2,d_week_seq2,0,0,0,140.5545,0,0,0,0,1.2080,-141.7625,0
tpcds_2,d_week_seq2,0,0,0,140.5545,0,0,0,0,1.2098,-141.7643,0
tpcds_2,d_week_seq2,0,0,0,140.5545,0,0,0,0,1.2145,-141.7690,0
tpcds_2,d_week_seq,0,0,0,0.9062,0,0,0,0,0.2768,-1.1830,0
tpcds_2,d_week_seq,0,0,0,0.9062,0,0,0,0,0.2706,-1.1768,0
tpcds_2,d_week_seq2,0,0,0,140.5545,0,0,0,0,1.2209,-141.7754,0
tpcds_2,d_week_seq2,0,0,0,140.5545,0,0,0,0,1.2303,-141.7847,0
tpcds_2,d_week_seq,0,0,0,0.9062,0,0,0,0,0.3110,-1.2172,0
tpcds_2,d_week_seq2,0,0,0,140.5545,0,0,0,0,1.2317,-141.7862,0
tpcds_2,d_week_seq,0,0,0,0.9062,0,0,0,0,0.2958,-1.2020,0
tpcds_2,d_week_seq2,0,0,0,140.5545,0,0,0,0,1.2522,-141.8067,0
tpcds_3,ss_sold_date_sk,0,0,0,5.0608,0,0,0,0,0.0770,-5.1378,0
tpcds_3,ss_sold_date_sk,0,0,0,5.0608,0,0,0,0,0.0404,-5.1013,0
tpcds_3,ss_sold_date_sk,0,0,0,5.0608,0,0,0,0,0.0364,-5.0972,0
tpcds_3,ss_sold_date_sk,0,0,0,5.0608,0,0,0,0,0.0437,-5.1045,0
tpcds_3,ss_sold_date_sk,0,0,0,5.0608,0,0,0,0,0.0261,-5.0869,0
tpcds_3,ss_sold_date_sk,0,0,0,5.0608,0,0,0,0,0.0285,-5.0893,0
tpcds_3,ss_sold_date_sk,0,0,0,5.0608,0,0,0,0,0.0267,-5.0875,0
tpcds_3,ss_sold_date_sk,0,0,0,5.0608,0,0,0,0,0.0242,-5.0851,0
tpcds_3,ss_sold_date_sk,0,0,0,5.0608,0,0,0,0,0.0286,-5.0894,0
tpcds_3,ss_sold_date_sk,0,0,0,5.0608,0,0,0,0,1.2327,-6.2936,0
tpcds_3,ss_sold_date_sk,0,0,0,5.0608,0,0,0,0,0.9321,-5.9929,0
tpcds_3,ss_sold_date_sk,0,0,0,5.0608,0,0,0,0,3.0536,-8.1144,0
tpcds_3,ss_sold_date_sk,0,0,0,5.0608,0,0,0,0,0.9226,-5.9835,0
tpcds_3,ss_sold_date_sk,0,0,0,5.0608,96,783252,747757,35495,90.0111,-59.5769,0
tpcds_3,ss_sold_date_sk,0,0,0,5.0608,128,1048576,1001426,47150,112.3677,-70.2785,0
tpcds_3,ss_sold_date_sk,0,0,0,5.0608,128,1048576,1001584,46992,112.7155,-70.7843,0
tpcds_3,i_item_sk,0,0,0,116.6374,0,0,0,0,38.4803,-155.1178,0
tpcds_3,i_item_sk,0,0,0,116.6374,0,0,0,0,38.5569,-155.1943,0
tpcds_3,i_item_sk,0,0,0,116.6374,0,0,0,0,38.6102,-155.2476,0
tpcds_3,i_item_sk,0,0,0,116.6374,0,0,0,0,38.5929,-155.2303,0
tpcds_3,i_item_sk,0,0,0,116.6374,0,0,0,0,38.6329,-155.2704,0
tpcds_3,i_item_sk,0,0,0,116.6374,0,0,0,0,38.6478,-155.2853,0
tpcds_3,i_item_sk,0,0,0,116.6374,0,0,0,0,38.6867,-155.3241,0
tpcds_3,i_item_sk,0,0,0,116.6374,0,0,0,0,38.7236,-155.3610,0
tpcds_3,i_item_sk,0,0,0,116.6374,0,0,0,0,38.7350,-155.3724,0
tpcds_3,i_item_sk,0,0,0,116.6374,0,0,0,0,38.7640,-155.4014,0
tpcds_3,i_item_sk,0,0,0,116.6374,0,0,0,0,38.7611,-155.3985,0
tpcds_3,i_item_sk,0,0,0,116.6374,0,0,0,0,38.7947,-155.4321,0
tpcds_3,i_item_sk,0,0,0,116.6374,0,0,0,0,38.8478,-155.4852,0
tpcds_3,i_item_sk,0,0,0,116.6374,0,0,0,0,38.8062,-155.4436,0
tpcds_3,i_item_sk,0,0,0,116.6374,0,0,0,0,38.8280,-155.4654,0
tpcds_3,i_item_sk,0,0,0,116.6374,0,0,0,0,38.8754,-155.5129,0
tpcds_4,ss_customer_sk,0,0,0,85.0159,0,0,0,0,0.3159,-85.3318,0
tpcds_4,ss_customer_sk,0,0,0,85.0159,0,0,0,0,0.2599,-85.2757,0
tpcds_4,ss_customer_sk,0,0,0,85.0159,0,0,0,0,0.1533,-85.1692,0
tpcds_4,ss_customer_sk,0,0,0,85.0159,0,0,0,0,0.2584,-85.2743,0
tpcds_4,ss_customer_sk,0,0,0,85.0159,0,0,0,0,0.1828,-85.1987,0
tpcds_4,ss_customer_sk,0,0,0,85.0159,0,0,0,0,0.1845,-85.2004,0
tpcds_4,ss_customer_sk,0,0,0,85.0159,0,0,0,0,0.1697,-85.1856,0
tpcds_4,ss_customer_sk,0,0,0,85.0159,0,0,0,0,0.1294,-85.1452,0
tpcds_4,ss_customer_sk,0,0,0,85.0159,0,0,0,0,0.1633,-85.1792,0
tpcds_4,ss_customer_sk,0,0,0,85.0159,0,0,0,0,0.1699,-85.1858,0
tpcds_4,ss_customer_sk,0,0,0,85.0159,0,0,0,0,0.2828,-85.2987,0
tpcds_4,ss_customer_sk,0,0,0,85.0159,0,0,0,0,1.4827,-86.4986,0
tpcds_4,ss_customer_sk,0,0,0,85.0159,0,0,0,0,2.2034,-87.2193,0
tpcds_4,ws_bill_customer_sk,0,0,0,83.8140,0,0,0,0,0.2244,-84.0384,0
tpcds_4,ws_bill_customer_sk,0,0,0,83.8140,0,0,0,0,0.1379,-83.9519,0
tpcds_4,ws_bill_customer_sk,0,0,0,83.8140,0,0,0,0,0.2381,-84.0521,0
tpcds_4,ws_bill_customer_sk,0,0,0,83.8140,0,0,0,0,0.1830,-83.9971,0
tpcds_4,ws_bill_customer_sk,0,0,0,88.7381,0,0,0,0,0.1503,-88.8884,0
tpcds_4,ws_bill_customer_sk,0,0,0,83.8140,0,0,0,0,0.2572,-84.0712,0
tpcds_4,ws_bill_customer_sk,0,0,0,83.8140,0,0,0,0,0.1972,-84.0112,0
tpcds_4,ws_bill_customer_sk,0,0,0,83.8140,0,0,0,0,0.2009,-84.0149,0
tpcds_4,ws_bill_customer_sk,0,0,0,83.8140,0,0,0,0,0.1794,-83.9934,0
tpcds_4,ws_bill_customer_sk,0,0,0,83.8140,0,0,0,0,0.1144,-83.9284,0
tpcds_4,ws_bill_customer_sk,0,0,0,83.8140,0,0,0,0,0.1809,-83.9950,0
tpcds_4,cs_bill_customer_sk,0,0,0,84.0839,0,0,0,0,0.2228,-84.3066,0
tpcds_4,ws_bill_customer_sk,0,0,0,83.8140,0,0,0,0,0.3148,-84.1288,0
tpcds_4,cs_bill_customer_sk,0,0,0,84.0839,0,0,0,0,0.2830,-84.3668,0
tpcds_4,cs_bill_customer_sk,0,0,0,84.0839,0,0,0,0,0.2100,-84.2938,0
tpcds_4,ws_bill_customer_sk,0,0,0,88.7381,0,0,0,0,0.2114,-88.9494,0
tpcds_4,ws_bill_customer_sk,0,0,0,88.7381,0,0,0,0,0.1962,-88.9343,0
tpcds_4,cs_bill_customer_sk,0,0,0,84.0839,0,0,0,0,0.2255,-84.3093,0
tpcds_4,ws_bill_customer_sk,0,0,0,88.7381,0,0,0,0,0.1620,-88.9001,0
tpcds_4,cs_bill_customer_sk,0,0,0,84.0839,0,0,0,0,0.2661,-84.3500,0
tpcds_4,cs_bill_customer_sk,0,0,0,84.0839,0,0,0,0,0.2521,-84.3360,0
tpcds_4,ws_bill_customer_sk,0,0,0,88.7381,0,0,0,0,0.2255,-88.9636,0
tpcds_4,ws_bill_customer_sk,0,0,0,88.7381,0,0,0,0,0.1609,-88.8990,0
tpcds_4,cs_bill_customer_sk,0,0,0,84.0839,0,0,0,0,0.2985,-84.3824,0
tpcds_4,ws_bill_customer_sk,0,0,0,88.7381,0,0,0,0,0.2274,-88.9654,0
tpcds_4,ws_bill_customer_sk,0,0,0,88.7381,0,0,0,0,0.3126,-89.0507,0
tpcds_4,ws_bill_customer_sk,0,0,0,88.7381,0,0,0,0,0.1313,-88.8693,0
tpcds_4,ws_bill_customer_sk,0,0,0,88.7381,0,0,0,0,0.1603,-88.8984,0
tpcds_4,ws_bill_customer_sk,0,0,0,88.7381,0,0,0,0,0.1549,-88.8929,0
tpcds_4,ws_bill_customer_sk,0,0,0,88.7381,0,0,0,0,0.1638,-88.9019,0
tpcds_4,cs_bill_customer_sk,0,0,0,84.0839,0,0,0,0,0.1068,-84.1907,0
tpcds_4,ws_bill_customer_sk,0,0,0,88.7381,0,0,0,0,0.2276,-88.9656,0
tpcds_4,ws_bill_customer_sk,0,0,0,88.7381,0,0,0,0,0.4599,-89.1980,0
tpcds_4,cs_bill_customer_sk,0,0,0,84.0839,0,0,0,0,0.1809,-84.2648,0
tpcds_4,ws_bill_customer_sk,0,0,0,83.8140,0,0,0,0,1.6574,-85.4714,0
tpcds_4,cs_bill_customer_sk,0,0,0,84.0839,0,0,0,0,0.1301,-84.2139,0
tpcds_4,cs_bill_customer_sk,0,0,0,84.0839,0,0,0,0,0.1572,-84.2411,0
tpcds_4,cs_bill_customer_sk,0,0,0,84.0839,0,0,0,0,0.1891,-84.2729,0
tpcds_4,cs_bill_customer_sk,0,0,0,84.0839,0,0,0,0,0.1618,-84.2456,0
tpcds_4,ws_bill_customer_sk,0,0,0,83.8140,0,0,0,0,2.2702,-86.0842,0
tpcds_4,ws_bill_customer_sk,0,0,0,88.7381,0,0,0,0,1.9067,-90.6447,0
tpcds_4,cs_bill_customer_sk,0,0,0,84.0839,0,0,0,0,1.9283,-86.0122,0
tpcds_4,ws_bill_customer_sk,0,0,0,83.8140,0,0,0,0,2.3921,-86.2062,0
tpcds_4,ws_bill_customer_sk,0,0,0,83.8140,0,0,0,0,2.4835,-86.2975,0
